fen,san_move,should_succeed,description
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e4,True,White pawn two-step from initial square
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e3,True,White pawn one-step from initial square
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e5,False,Pawn cannot move three squares
4k3/8/8/8/4p3/4P3/8/4K3 w - - 0 1,e4,False,Pawn cannot advance into occupied square
4k3/8/8/3p4/4P3/8/8/4K3 w - - 0 1,exd5,True,Pawn diagonal capture
4k3/8/8/3p4/4P3/8/8/4K3 w - - 0 1,e5,True,Pawn forward push from non-start rank
4k3/8/8/3p4/4P3/8/8/4K3 w - - 0 1,exd6,False,Pawn cannot capture empty diagonal square
4k3/8/8/8/8/8/4P3/4K3 w - - 0 1,e1,False,Pawn cannot move backward
4k3/8/8/3pP3/8/8/8/4K3 w - d6 0 1,exd6,True,Legal en passant capture
4k3/8/8/3pP3/8/8/8/4K3 w - - 0 1,exd6,False,En passant illegal without ep target
4k3/8/8/8/3Pp3/8/8/4K3 b - d3 0 1,exd3,True,Black legal en passant capture
4k3/8/8/3pP3/8/8/8/4K3 w - e6 0 1,exd6,False,En passant target must match destination
4k3/8/8/3pP3/8/8/8/4K3 w - d6 7 42,exd6,True,En passant ignores halfmove and fullmove counters
4r3/8/8/3pP3/8/8/8/4K3 w - d6 0 1,exd6,False,Pinned pawn cannot expose king with en passant
k7/4P3/8/8/8/8/8/4K3 w - - 0 1,e8=Q,True,Pawn promotion to queen
k7/4P3/8/8/8/8/8/4K3 w - - 0 1,e8=N,True,Pawn underpromotion to knight
k7/4P3/8/8/8/8/8/4K3 w - - 0 1,e8=R,True,Pawn underpromotion to rook
k7/4P3/8/8/8/8/8/4K3 w - - 0 1,e8=B,True,Pawn underpromotion to bishop
k3r3/3P4/8/8/8/8/8/4K3 w - - 0 1,dxe8=Q,True,Promotion by capture
k7/8/8/8/8/8/4p1K1/8 b - - 0 1,e1=Q,True,Black pawn promotion
k7/4P3/8/8/8/8/8/4K3 w - - 0 1,e8=K,False,Promotion to king is illegal
4k3/8/8/8/8/8/6N1/4K3 w - - 0 1,Nf4,True,Knight L-move
4k3/8/8/8/8/8/6N1/4K3 w - - 0 1,Ng3,False,Knight cannot move one square straight
