fen,depth,expected_nodes,description
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,1,20,Starting position
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,2,400,Starting position
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,3,8902,Starting position
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,4,197281,Starting position
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,5,4865609,Starting position
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,1,29,Open game after 1...e5
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,2,835,Open game after 1...e5
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,3,24825,Open game after 1...e5
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,4,728887,Open game after 1...e5
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,5,22273312,Open game after 1...e5
rnbq1k1r/pppp1ppp/5n2/4p3/2B1P1b1/5N2/PPPP1PPP/RNBQK2R w KQ - 4 4,1,32,Developed opening with castling rights
rnbq1k1r/pppp1ppp/5n2/4p3/2B1P1b1/5N2/PPPP1PPP/RNBQK2R w KQ - 4 4,2,969,Developed opening with castling rights
rnbq1k1r/pppp1ppp/5n2/4p3/2B1P1b1/5N2/PPPP1PPP/RNBQK2R w KQ - 4 4,3,30824,Developed opening with castling rights
rnbq1k1r/pppp1ppp/5n2/4p3/2B1P1b1/5N2/PPPP1PPP/RNBQK2R w KQ - 4 4,4,965698,Developed opening with castling rights
rnbq1k1r/pppp1ppp/5n2/4p3/2B1P1b1/5N2/PPPP1PPP/RNBQK2R w KQ - 4 4,5,31147569,Developed opening with castling rights
r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,1,26,Castling and rook-check stress position
r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,2,568,Castling and rook-check stress position
r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,3,13744,Castling and rook-check stress position
r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,4,314346,Castling and rook-check stress position
r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,5,7594526,Castling and rook-check stress position
4k3/8/8/3pP3/8/8/8/4K3 w - d6 0 1,1,7,En passant available
4k3/8/8/3pP3/8/8/8/4K3 w - d6 0 1,2,38,En passant available
4k3/8/8/3pP3/8/8/8/4K3 w - d6 0 1,3,276,En passant available
4k3/8/8/3pP3/8/8/8/4K3 w - d6 0 1,4,1786,En passant available
4k3/8/8/3pP3/8/8/8/4K3 w - d6 0 1,5,13207,En passant available
